model_id,task,format,denominator,valid_n,invalid_n,error_classification
gemini38_flash,descriptive,json,100,100,0,not_inferred
gemini38_flash,descriptive,openscad,100,100,0,not_inferred
gemini38_flash,descriptive,cadquery,100,82,18,not_inferred
gemini38_flash,descriptive,threejs,100,94,6,not_inferred
claude_opus5,descriptive,json,100,100,0,not_inferred
claude_opus5,descriptive,openscad,100,100,0,not_inferred
grok46,descriptive,json,100,100,0,not_inferred
grok46,descriptive,openscad,100,100,0,not_inferred
gemini38_flash,parametric,json,100,100,0,not_inferred
gemini38_flash,parametric,openscad,100,100,0,not_inferred
claude_opus5,parametric,json,100,100,0,not_inferred
claude_opus5,parametric,openscad,100,100,0,not_inferred
grok46,parametric,json,100,100,0,not_inferred
grok46,parametric,openscad,100,100,0,not_inferred
gpt6_probe,descriptive,json,100,100,0,not_inferred
gpt6_probe,descriptive,openscad,100,100,0,not_inferred
gpt6_probe,parametric,json,100,100,0,not_inferred
gpt6_probe,parametric,openscad,100,100,0,not_inferred
gemini38_flash,parametric,cadquery,100,91,9,not_inferred
gemini38_flash,parametric,threejs,100,96,4,not_inferred
doubao21,parametric,json,100,99,1,not_inferred
doubao21,parametric,openscad,100,100,0,not_inferred
kimi_k3,descriptive,json,100,97,3,not_inferred
kimi_k3,descriptive,openscad,100,100,0,not_inferred
qwen38max,descriptive,json,100,100,0,not_inferred
qwen38max,descriptive,openscad,100,100,0,not_inferred
glm53_official,descriptive,json,100,100,0,not_inferred
glm53_official,descriptive,openscad,100,99,1,not_inferred
glm53flash,descriptive,json,100,98,2,not_inferred
glm53flash,descriptive,openscad,100,97,3,not_inferred
doubao21,descriptive,json,100,99,1,not_inferred
doubao21,descriptive,openscad,100,100,0,not_inferred
glm53_official,parametric,json,100,100,0,not_inferred
glm53_official,parametric,openscad,100,100,0,not_inferred
glm53flash,parametric,json,100,98,2,not_inferred
qwen38max,parametric,json,100,100,0,not_inferred
qwen38max,parametric,openscad,100,100,0,not_inferred
kimi_k3,parametric,openscad,100,100,0,not_inferred
kimi_k3,parametric,json,100,99,1,not_inferred
glm53flash,parametric,openscad,100,99,1,not_inferred
deepseek_v41flash,descriptive,json,100,100,0,not_inferred
deepseek_v41flash,descriptive,openscad,100,100,0,not_inferred
deepseek_v41flash,parametric,json,100,99,1,not_inferred
deepseek_v41flash,parametric,openscad,100,99,1,not_inferred
